frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
9,3.0,[710.6083358611015 1419.084966856523 1416.705695056163 2066.5472003962795],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784583687782288,NA13NRU,0.431340512127218
10,3.0,[701.918352315301 1423.552041935794 1410.7906401213854 2073.1104326693767],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.564968466758728,NA13NRU,0.2854002593303259
11,3.0,[698.1074599011334 1430.868013065732 1408.5370724037248 2082.021985961815],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050683617591858,NA13NRU,0.24356226511262957
12,3.0,[693.6688513786621 1439.9992307518305 1407.0167935332852 2092.135708137368],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.461272269487381,MA13NRU,0.6201196840733207
13,3.0,[691.5624464836626 1442.5359787677544 1406.7009361952635 2097.0175298733798],[925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625],0.5571582317352295,MA13NRU,0.17813408716161425
14,3.0,[688.0376002556329 1449.7047189869793 1402.958972273638 2104.744153930819],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.3559071719646454,NA13NRU,0.2468793663162184
17,5.0,[2201.0592785412946 1231.6790220321732 2821.931795804202 1843.7583983236486],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575097441673279,HD51VSU,0.2988760672511391
18,3.0,[671.2371622670905 1482.417449645871 1393.9471818167724 2136.676603026338],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728070735931396,NA13NRU,0.7995902677453127
19,3.0,[669.5853595618958 1491.0206773977122 1394.0743232036523 2143.5323697562862],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390044689178467,NA13NRU,0.3309183941551728
21,5.0,[2204.6434657614564 1252.4664102317124 2842.48828756086 1872.0854265800817],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458796262741089,CD51VSU,0.1715260170064919
21,3.0,[660.3424729670859 1506.170760554825 1388.3616104470666 2153.3481718997873],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199503540992737,NA13NRU,0.29593060826551554
22,3.0,[656.0885408878572 1510.236367622529 1385.6248656960952 2155.1254212165877],[872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461217999458313,NA13NRU,0.3300876383667944
23,3.0,[652.4759706472266 1515.671446888487 1383.4699029794501 2156.1544148991165],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566098928451538,NA13MRU,0.6666397738046727
24,3.0,[649.9763061750509 1520.525396401698 1381.8506150886249 2156.1908605583585],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297780275344849,NA13NRU,0.5146506867178345
25,5.0,[2208.0178656697135 1266.8727667737032 2858.5489258364705 1898.7628988248737],[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],0.6886106729507446,MT51VSU,0.3088533335574692
27,3.0,[643.0805785252987 1540.4679688806964 1381.0042795822192 2157.0263657078563],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642911434173584,NA13NRU,0.14971499994459164
28,3.0,[639.9584399856772 1546.565651224432 1378.9820858443018 2156.8730862591124],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.6683343648910522,MA13MRU,0.19442389271078164
28,5.0,[2206.4107673927697 1268.2342866549757 2860.9200081016347 1917.211251446105],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439894437789917,CQ35ISV,0.04455853655823158
31,3.0,[636.0599055117185 1568.4480485306321 1372.5390806294722 2157.4048944647084],[873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125],0.6970623135566711,NA13NRU,0.12495204428054527
31,5.0,[2209.5157128766573 1289.9485357379926 2866.186071107159 1947.208393593217],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631709337234497,CZ51VSU,0.11613275125773781
33,3.0,[622.1021405933384 1584.9490574504232 1364.830095336123 2156.1613051631675],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.649632453918457,NA13NRU,0.5026940268749623
43,6.0,[1133.7612711686895 1143.9753822220105 1714.4845888214052 1600.1566332234902],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.255585640668869,GX15OGJ,0.19324764452251153
49,5.0,[2225.526595709626 1397.1170828415513 2926.0015327993383 2088.905820347981],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968823075294495,IW51YSU,0.012656103978365627
55,5.0,[2236.750447334743 1437.856728211005 2951.269088724332 2135.786997076825],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.681357741355896,CI51WSU,0.02091987981651655
58,6.0,[1091.4208488909958 1199.0922350578132 1707.9506829584698 1684.7629975416396],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909776270389557,GX15OGJ,0.14071877789038598
59,5.0,[2241.611349701183 1458.0154784695703 2957.1738273741894 2149.449227242818],[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.7074971199035645,MT51VSU,0.09652829088617276
64,6.0,[1077.5881038055707 1230.3640615192066 1696.3040879273715 1717.0544775724993],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883472442626953,GX15OGJ,0.4664686381404037
80,6.0,[1029.399418078767 1297.034977272845 1682.8499531731247 1810.645377491283],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551195740699768,GX15OGJ,0.33371502470362496
90,6.0,[994.415369181549 1348.556121207948 1686.6831830011397 1885.6024178733762],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.56866854429245,GX15OGJ,0.2155725398624026
92,6.0,[985.5024270909655 1361.2698069502796 1685.6880972293336 1901.1565465986162],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856196939945221,GX15OGJ,0.28447885088152847
93,6.0,[979.0731344231776 1366.1686149051452 1685.3070863807402 1907.3951495287847],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092753171920776,GX15OGJ,0.4206528371719129
96,6.0,[969.2308304824685 1379.2352237159405 1683.280688473087 1929.0708218126213],[1217.369873046875 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127727508545,GX15OGJ,0.4476199458175716
98,6.0,[961.8554933163857 1391.342606812299 1681.1484793344528 1946.373916527608],[1220.8060302734375 1741.9815673828125 1421.327392578125 1827.4420166015625],0.6389995217323303,GX15OCJ,0.20963357012556708
99,6.0,[957.1100396750039 1399.1512977207203 1679.4338963581995 1957.736219182585],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428795576095581,GX15OCJ,0.3064968126729995
100,6.0,[955.2609016629443 1406.4125454326243 1676.835359753773 1964.2110330018343],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682806372642517,GX15OCJ,0.613882698851782
102,6.0,[946.8543610851505 1418.1360094643278 1675.000195344652 1980.5133120046294],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975239872932434,GX15OCJ,0.2826712426349105
103,6.0,[946.1561397400781 1424.684660030556 1673.7439854782017 1988.6862211402474],[1209.9384765625 1785.591796875 1409.0987548828125 1857.3046875],0.43076255917549133,GY15OGJ,0.20963020708676333
104,1.0,[2054.0251550526987 1107.48759320542 2558.540116308002 1550.030088656046],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535723209381104,AP05JEQ,0.3107562512461803
110,1.0,[2055.0568892776414 1126.7037336972905 2564.1441506706074 1573.13326554859],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.4535571336746216,AP05JEO,0.09716604175361218
113,6.0,[919.8487900123748 1491.0332199385773 1658.6896565703976 2075.3470744056103],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543859481811523,GX15OCJ,0.5015452812259531
115,1.0,[2053.8974181027547 1140.234367004063 2577.3759902349952 1591.5143410824874],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.3855917453765869,AF05JEO,0.28438904257935443
116,1.0,[2054.989296651577 1142.1209767823577 2580.685075419732 1595.9685837649988],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389527440071106,AF05JEO,0.22406805638361574
118,8.0,[1146.270311468257 1074.532518858361 1620.6136540774207 1488.5423508482645],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953852415084839,KH05ZTK,0.22258483967224377
121,6.0,[876.7923186496453 1542.7036015399822 1648.4436951260993 2130.756232150794],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111722588539124,GY15OCJ,0.4561163877841552
121,1.0,[2051.0273761566596 1162.9229007860804 2587.8687906789173 1625.296249610919],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.35819679498672485,AF05JEO,0.4408808074214456
122,6.0,[872.7545457228202 1551.247218199823 1647.464257985902 2140.3634229204977],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.590451717376709,GY15OCJ,0.5128770040184305
122,1.0,[2051.0157478546917 1166.592001646787 2590.034570324484 1631.2106837339877],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.44227686524391174,AP05JEQ,0.3371260370465627
123,6.0,[868.0026831283789 1558.4851580121508 1646.1885772815303 2147.2429336700407],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.48774072527885437,GX15OGJ,0.3649553446778382
123,1.0,[2046.0627629490727 1172.18941805802 2589.376139310766 1637.2240000939694],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.32763028144836426,AF05JEO,0.20005489046357086
124,6.0,[865.0535859785762 1563.0951022513977 1645.1811069189368 2150.5966921751397],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042364001274109,GY15UGJ,0.2648141194167952
124,1.0,[2042.8820905925627 1175.7833522214414 2589.8206118649064 1641.3477473506669],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.33475014567375183,AF05JEQ,0.1073450692765858
125,6.0,[862.8777882728641 1570.1053092591378 1645.633814746695 2153.7668556631393],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256528496742249,GY15OGJ,0.41383981998037417
126,6.0,[857.1335395176659 1581.0037990392668 1644.8515308587596 2156.9827439853466],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520655155181885,GY15OGJ,0.25003596017591123
126,1.0,[2048.208155337818 1186.312522915723 2594.8315940634025 1652.2105276265092],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619765400886536,AP05JEO,0.330284765297407
127,6.0,[851.6799241692906 1588.0274859473975 1642.7031343105564 2157.120613552686],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181768178939819,GY15OGJ,0.6636373201902146
128,6.0,[846.3029087375182 1595.8054563723317 1641.5529621455973 2157.2294097077643],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023557186126709,GX15OGJ,0.3543898422403194
129,6.0,[839.8143126512039 1601.5294531692407 1639.1262593703757 2155.447084424486],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070359349250793,GX15OGJ,0.433251841950923
130,6.0,[834.3938257203718 1609.2395303195035 1638.7896940697628 2155.5729538490823],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543010473251343,GY15OGJ,0.3537159522722341
130,34.0,[2244.1354894235856 1623.081549776575 2978.9246999696115 2152.3786777236874],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022552013397217,LM13VCV,0.5263523171418872
131,34.0,[2244.2612725622853 1629.8109604662427 2983.3766807088173 2151.6933874263477],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.409421443939209,LM13VCV,0.47178628991807575
132,1.0,[2045.4926246370123 1206.142685339411 2600.6970033126936 1680.932641061483],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.447386234998703,AP05JEO,0.2090777708142935
133,34.0,[2244.04128339393 1643.6137871959404 2985.382687107419 2152.2548986237293],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.3069870034559999
133,1.0,[2045.1571473506142 1209.097970978536 2603.5561379058413 1683.7138585506223],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.35933107137680054,AP05JEO,0.4063467230846042
134,34.0,[2242.3566200734153 1651.7083424572998 2986.2619614307746 2156.002817745826],[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.6312745213508606,LM13VCV,0.4562458044396666
135,34.0,[2243.2021787457647 1660.4718026843368 2989.089909649781 2159.4038716255664],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477678418159485,LM13VCV,0.3428577395503663
135,1.0,[2042.646131510289 1215.1615596367524 2606.4545773663285 1691.016765648149],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.4448331296443939,AP05JEO,0.19323721537352634
136,6.0,[810.9891046475007 1653.1264777629904 1617.4778825419683 2163.0061026414132],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579999327659607,GX15OGJ,0.29903057070731187
136,1.0,[2042.4177964576638 1218.4112013735219 2609.8404458475834 1694.992499775329],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.486591637134552,AP05JEO,0.2795334676143822
136,8.0,[1101.7430901346634 1124.60493511607 1609.402429139574 1558.7427746128992],[1271.2164306640625 1367.7335205078125 1427.4305419921875 1457.7481689453125],0.26874491572380066,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414241737132 1222.8590414197572 2613.348189092976 1700.8096618191028],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344537734985352,AP05JEO,0.7408794265514346
137,34.0,[2248.690420013996 1674.8516928077167 2995.334071438615 2161.574017448152],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401197433472,LH13VCV,0.42409605435247116
138,34.0,[2250.8649348862596 1682.6142450542945 2996.9637274331612 2161.129242565958],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423066258430481,LM13VCV,0.3205446743615137
138,1.0,[2045.3752138034592 1228.3097674954322 2617.2846197296135 1706.941010750075],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860781073570251,AP05JEO,0.3613576962762411
139,1.0,[2048.665960522433 1231.3830207862184 2620.361253118447 1710.2109779585385],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471790432929993,AP05JEO,0.1885825091707739
139,34.0,[2253.763626020069 1690.0529537196082 2998.597166596095 2162.9491767597497],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.5063413381576538,LM13VCV,0.4294209663887515
140,1.0,[2051.0010905104073 1233.2509234592949 2624.5281992971168 1716.0378799263958],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343053162097931,AP05JEQ,0.15392570785149723
140,8.0,[1089.6872129844987 1129.2217038490885 1602.0346502296675 1572.421714733509],[1254.888671875 1389.9444580078125 1420.284912109375 1470.1995849609375],0.2815282344818115,KH05ZZK,0.5921728453532698
141,8.0,[1084.5124819646082 1131.9251370825532 1596.8265531955524 1577.8308559638945],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202579498291016,KH05ZIK,0.4202722827402248
141,1.0,[2050.51317096653 1237.7481701144218 2626.0924016730905 1724.1578555956814],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646508812904358,AP05JEO,0.2504590828318367
142,1.0,[2050.6928371510476 1239.8875940317625 2628.533541211469 1729.6233859802146],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388289511203766,AP05JEO,0.1395027935209653
143,1.0,[2045.5498039066845 1242.9244085100672 2627.9740912582565 1736.295457161818],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332432985305786,AP05JEO,0.24258246811650785
144,1.0,[2046.7961769841368 1247.7916765136722 2633.019054503313 1744.5546909465431],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.241349288454587
145,1.0,[2047.952562462091 1251.99732620912 2636.193898805139 1750.2426814674793],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721800923347473,AP05JEO,0.2141187545680233
146,8.0,[1072.003032828805 1153.6124852546411 1586.87971399937 1599.947700801409],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459837317466736,KI05ZZK,0.11498055090704133
146,1.0,[2048.3057481379105 1256.8083595569456 2638.4313926785967 1757.3871367622241],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.3326616585254669,AP05JEO,0.17284637477968803
147,8.0,[1068.289862478056 1157.4785222076425 1584.47418777041 1606.7895369615503],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.537097156047821,KM05ZZK,0.7169848546851677
147,1.0,[2048.580660480666 1260.7089732586637 2640.213799206021 1764.114460398363],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.310571229505311
148,8.0,[1063.1011757406038 1160.2444364670823 1582.8294965903426 1611.0003537088937],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058448910713196,KH05ZZK,0.4979800178446017
148,1.0,[2045.948549545964 1264.076420902035 2640.7766209142337 1769.3008507893742],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878481924533844,AP05JEO,0.541760966479927
149,1.0,[2049.9195531404935 1268.4954166954321 2646.9688908531502 1776.586639180332],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.4058149755001068,AP05JEC,0.15906829155380248
150,8.0,[1060.6390901297077 1166.9334790659645 1582.7660097982011 1621.1141013476777],[1226.7159423828125 1425.318603515625 1391.6767578125 1512.134033203125],0.4806531071662903,KH15ZZK,0.16837517084878645
150,1.0,[2054.079327101128 1273.5407060773766 2655.7935409525217 1785.0069349773937],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.364654004573822,AP05JEO,0.3329294306099754
151,1.0,[2055.9585921501 1275.8436868082592 2660.409440411368 1789.729978250755],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.36865657567977905,AP05JEO,0.17518460621412743
152,1.0,[2050.5327901869096 1280.3007447901718 2658.1043712605087 1794.1545685146289],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338014960289001,AP05JEO,0.5998056165847754
153,1.0,[2045.3423543300014 1284.787008257571 2657.1097189457414 1800.5751916222794],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.39907047152519226,AP05JEO,0.35824034502404156
154,1.0,[2045.0925391431224 1286.2745233169117 2662.7303055426178 1803.731584112776],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.4066038429737091,AP05JEO,0.27507999445048115
155,1.0,[2047.3560495135937 1290.6686369436916 2670.844794264902 1809.3274562741303],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387917220592499,AP05JEO,0.5662566720721175
156,1.0,[2053.3625368005805 1300.8115345845335 2673.314534452875 1820.067443987558],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385693430900574,AP05JEO,0.43044462890244106
157,1.0,[2046.9271797685951 1302.5506819739485 2668.560205163393 1823.0892138673848],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.4962669014930725,AP05JEO,0.3973783941829502
158,8.0,[1034.711047469455 1186.0605886835858 1569.6525304024563 1652.8928801650657],[1217.838134765625 1465.8380126953125 1386.6053466796875 1553.6905517578125],0.4430118203163147,KH05ZZK,0.5863858778167721
158,1.0,[2047.184055784372 1306.4886913538414 2669.5162025340683 1827.7794083363917],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394757866859436,AP05JEO,0.1723545618193078
159,8.0,[1035.4062240329522 1190.724929128504 1570.3204919349719 1659.1951834769736],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610878884792328,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274751254284 1310.9877806916027 2670.830205764069 1834.1112171221082],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234589993953705,AP05JEO,0.4455837886304909
160,8.0,[1034.4776841342086 1194.057541932579 1570.149295438434 1664.0709481046144],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.42447957396507263,KH05ZIK,0.13494946680061834
161,1.0,[2055.2621687319893 1319.6607970019068 2673.4648086889442 1844.739829992864],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029150068759918,AP05JEO,0.4339538980914641
161,8.0,[1031.9118950653772 1199.850085432217 1568.979370221705 1669.638242989156],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.45008689165115356,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807729770629 1201.0541210262195 1568.653234991967 1672.837107518078],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386117160320282,KH05ZTK,0.5193149477420422
162,1.0,[2051.9310632393526 1325.0984178740314 2674.5983494287057 1853.3047713150322],[2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125],0.27412742376327515,AP05JEO,0.2611364412100662
163,8.0,[1024.9187874491263 1205.4145820561153 1568.0576270283855 1676.5927847661196],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.502700686454773,KH05ZTK,0.855418000501041
163,1.0,[2055.166881700087 1329.0024525456531 2678.6690625557208 1859.0216294807767],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.36252784729003906,AP05JEO,0.41066334384354636
164,1.0,[2060.724113195776 1333.014965338661 2683.016337214256 1866.005404684869],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107703208923,AP05JEO,0.15937968982256018
164,8.0,[1023.2178590048908 1210.018835476215 1568.5331092149286 1682.2296498326978],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145406126976013,KH05ZZK,0.14592870674038477
165,1.0,[2067.8726307410757 1338.000385376077 2686.757361181261 1874.883262710334],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.5416923761367798,AP05JEO,0.23296278931856335
165,8.0,[1019.7808070242368 1218.842249452311 1567.7944574793214 1691.4709680764636],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.49481192231178284,KH05ZZK,0.32069576495328195
166,1.0,[2066.1314993629635 1343.2371766608733 2684.278633538093 1881.6473811009807],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.3431820273399353,AP05JEO,0.27475662545342705
167,1.0,[2063.0581159215058 1349.3617300440262 2684.466175183216 1889.098060466705],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347230851650238,AP05JEO,0.4331261130391102
170,1.0,[2079.9351367460486 1360.458234474936 2697.1640397326064 1901.2683296321147],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127911567687988,AP05JEO,0.22561515395816534
170,8.0,[1008.2630192652242 1242.2297478097053 1563.337104416465 1718.5613238128562],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697269797325134,AN05ZZR,0.40249436307911834
172,1.0,[2076.4832792176467 1373.5975653804367 2698.463125818261 1915.6067350095864],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689783096313477,AP05JEO,0.3795729354923679
173,8.0,[1002.9547267441201 1255.255855833755 1561.2548268857456 1728.881676796897],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590198636054993,KN05ZZK,0.47934198615869
173,1.0,[2080.8618671841477 1379.092287354187 2703.9490358036246 1923.1140270554754],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007411241531372,AP05JEO,0.11441350471796696
174,1.0,[2085.503657546898 1385.9881205021638 2708.227220627891 1930.7469018816278],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522799551486969,AF05JED,0.20017505231152713
175,1.0,[2083.619023900407 1392.8186255218059 2708.3475559136054 1937.9023708642278],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.3700583875179291,AP05JEO,0.3990375287395812
176,8.0,[999.9650492832504 1273.314465092525 1559.6771761046655 1745.906206874076],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774215459823608,KN05ZZK,0.31589612880744933
176,1.0,[2077.5142491853244 1399.1686991514152 2706.9733733592543 1945.3031079264078],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558623671531677,AP05JEO,0.22524578050246963
177,8.0,[997.5354218402442 1276.9431800685497 1557.2299065477948 1750.0942188188092],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490476489067078,KH05ZZK,0.313854682580704
177,1.0,[2085.077795285651 1406.681245251378 2714.9979855904808 1954.0365953676226],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.5202096104621887,AP05JEO,0.481502336813048
178,8.0,[997.2309982563409 1279.336533324536 1556.4659109640968 1754.0624015014996],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822932720184326,KH05ZIK,0.517939682744695
