frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
117,1,2054.196912552594 1146.2813615831024 2582.121818471569 1601.834116934183,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.40452845361 1150.4417463838467 2583.5585615234063 1607.6996501033668,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.6121443546267 1154.6021311845914 2584.995304575243 1613.565183272551,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819760255643 1158.7625159853358 2586.4320476270805 1619.4307164417348,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.0273761566596 1162.9229007860804 2587.8687906789173 1625.296249610919,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.35819679498672485,AF05JEO,0.4408808074214456
122,1,2051.0157478546917 1166.592001646787 2590.034570324484 1631.2106837339877,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.44227686524391174,AP05JEQ,0.3371260370465627
123,1,2046.0627629490727 1172.18941805802 2589.376139310766 1637.2240000939694,2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375,0.32763028144836426,AF05JEO,0.20005489046357086
124,1,2042.8820905925627 1175.7833522214414 2589.8206118649064 1641.3477473506669,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.33475014567375183,AF05JEQ,0.1073450692765858
125,1,2045.5451229651903 1181.0479375685823 2592.3261029641544 1646.779137488588,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.208155337818 1186.312522915723 2594.8315940634025 1652.2105276265092,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619765400886536,AP05JEO,0.330284765297407
127,1,2047.7555668876837 1189.6175499863377 2595.8091622716174 1656.9975465323382,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029784375494 1192.9225770569524 2596.786730479833 1661.7845654381672,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503899874152 1196.227604127567 2597.7642986880483 1666.5715843439962,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3978015372809 1199.5326311981817 2598.741866896263 1671.3586032498251,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.9452130871466 1202.8376582687963 2599.719435104478 1676.145622155654,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.4926246370123 1206.142685339411 2600.6970033126936 1680.932641061483,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.447386234998703,AP05JEO,0.2090777708142935
133,1,2045.1571473506142 1209.097970978536 2603.5561379058413 1683.7138585506223,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.35933107137680054,AP05JEO,0.4063467230846042
134,1,2043.9016394304517 1212.1297653076442 2605.005357636085 1687.3653120993856,2248.3201904296875 1504.7200927734375 2444.19189453125 1591.0697021484375,0,0,0
135,1,2042.646131510289 1215.1615596367524 2606.4545773663285 1691.016765648149,2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125,0.4448331296443939,AP05JEO,0.19323721537352634
136,1,2042.4177964576638 1218.4112013735219 2609.8404458475834 1694.992499775329,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.486591637134552,AP05JEO,0.2795334676143822
137,1,2042.1414241737132 1222.8590414197572 2613.348189092976 1700.8096618191028,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344537734985352,AP05JEO,0.7408794265514346
138,1,2045.3752138034592 1228.3097674954322 2617.2846197296135 1706.941010750075,2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125,0.5860781073570251,AP05JEO,0.3613576962762411
139,1,2048.665960522433 1231.3830207862184 2620.361253118447 1710.2109779585385,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471790432929993,AP05JEO,0.1885825091707739
140,1,2051.0010905104073 1233.2509234592949 2624.5281992971168 1716.0378799263958,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343053162097931,AP05JEQ,0.15392570785149723
141,1,2050.51317096653 1237.7481701144218 2626.0924016730905 1724.1578555956814,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646508812904358,AP05JEO,0.2504590828318367
142,1,2050.6928371510476 1239.8875940317625 2628.533541211469 1729.6233859802146,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388289511203766,AP05JEO,0.1395027935209653
143,1,2045.5498039066845 1242.9244085100672 2627.9740912582565 1736.295457161818,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332432985305786,AP05JEO,0.24258246811650785
144,1,2046.7961769841368 1247.7916765136722 2633.019054503313 1744.5546909465431,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730550169944763,AP05JEO,0.241349288454587
145,1,2047.952562462091 1251.99732620912 2636.193898805139 1750.2426814674793,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.40721800923347473,AP05JEO,0.2141187545680233
146,1,2048.3057481379105 1256.8083595569456 2638.4313926785967 1757.3871367622241,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.3326616585254669,AP05JEO,0.17284637477968803
147,1,2048.580660480666 1260.7089732586637 2640.213799206021 1764.114460398363,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099785327911377,AP05JEO,0.310571229505311
148,1,2045.948549545964 1264.076420902035 2640.7766209142337 1769.3008507893742,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.4878481924533844,AP05JEO,0.541760966479927
149,1,2049.9195531404935 1268.4954166954321 2646.9688908531502 1776.586639180332,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058149755001068,AP05JEC,0.15906829155380248
150,1,2054.079327101128 1273.5407060773766 2655.7935409525217 1785.0069349773937,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.364654004573822,AP05JEO,0.3329294306099754
151,1,2055.9585921501 1275.8436868082592 2660.409440411368 1789.729978250755,2248.826171875 1582.4033203125 2479.08251953125 1666.0078125,0.36865657567977905,AP05JEO,0.17518460621412743
152,1,2050.5327901869096 1280.3007447901718 2658.1043712605087 1794.1545685146289,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338014960289001,AP05JEO,0.5998056165847754
153,1,2045.3423543300014 1284.787008257571 2657.1097189457414 1800.5751916222794,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.39907047152519226,AP05JEO,0.35824034502404156
154,1,2045.0925391431224 1286.2745233169117 2662.7303055426178 1803.731584112776,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.4066038429737091,AP05JEO,0.27507999445048115
155,1,2047.3560495135937 1290.6686369436916 2670.844794264902 1809.3274562741303,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387917220592499,AP05JEO,0.5662566720721175
156,1,2053.3625368005805 1300.8115345845335 2673.314534452875 1820.067443987558,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385693430900574,AP05JEO,0.43044462890244106
157,1,2046.9271797685951 1302.5506819739485 2668.560205163393 1823.0892138673848,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.4962669014930725,AP05JEO,0.3973783941829502
158,1,2047.184055784372 1306.4886913538414 2669.5162025340683 1827.7794083363917,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.32394757866859436,AP05JEO,0.1723545618193078
159,1,2046.4274751254284 1310.9877806916027 2670.830205764069 1834.1112171221082,2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625,0.3234589993953705,AP05JEO,0.4455837886304909
160,1,2050.844821928709 1315.3242888467548 2672.1475072265066 1839.425523557486,2282.70068359375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.2621687319893 1319.6607970019068 2673.4648086889442 1844.739829992864,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029150068759918,AP05JEO,0.4339538980914641
162,1,2051.9310632393526 1325.0984178740314 2674.5983494287057 1853.3047713150322,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.27412742376327515,AP05JEO,0.2611364412100662
163,1,2055.166881700087 1329.0024525456531 2678.6690625557208 1859.0216294807767,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.36252784729003906,AP05JEO,0.41066334384354636
164,1,2060.724113195776 1333.014965338661 2683.016337214256 1866.005404684869,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107703208923,AP05JEO,0.15937968982256018
165,1,2067.8726307410757 1338.000385376077 2686.757361181261 1874.883262710334,2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625,0.5416923761367798,AP05JEO,0.23296278931856335
166,1,2066.1314993629635 1343.2371766608733 2684.278633538093 1881.6473811009807,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.3431820273399353,AP05JEO,0.27475662545342705
167,1,2063.0581159215058 1349.3617300440262 2684.466175183216 1889.098060466705,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347230851650238,AP05JEO,0.4331261130391102
168,1,2068.6837895296867 1353.0605648543294 2688.6987966996794 1893.1548168551749,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.3094631378676 1356.7593996646328 2692.931418216143 1897.2115732436448,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.9351367460486 1360.458234474936 2697.1640397326064 1901.2683296321147,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127911567687988,AP05JEO,0.22561515395816534
171,1,2078.2092079818476 1367.0278999276863 2697.8135827754336 1908.4375323208506,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.4832792176467 1373.5975653804367 2698.463125818261 1915.6067350095864,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689783096313477,AP05JEO,0.3795729354923679
173,1,2080.8618671841477 1379.092287354187 2703.9490358036246 1923.1140270554754,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.5007411241531372,AP05JEO,0.11441350471796696
174,1,2085.503657546898 1385.9881205021638 2708.227220627891 1930.7469018816278,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.4522799551486969,AF05JED,0.20017505231152713
175,1,2083.619023900407 1392.8186255218059 2708.3475559136054 1937.9023708642278,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.3700583875179291,AP05JEO,0.3990375287395812
176,1,2077.5142491853244 1399.1686991514152 2706.9733733592543 1945.3031079264078,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558623671531677,AP05JEO,0.22524578050246963
177,1,2085.077795285651 1406.681245251378 2714.9979855904808 1954.0365953676226,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.5202096104621887,AP05JEO,0.481502336813048
178,1,2087.722059764349 1411.4462596503286 2721.3744387354136 1960.7132200661558,2289.82421875 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926690697669983,AP05JEO,0.31840903172707047
179,1,2089.558052966837 1416.142394386372 2728.353937092047 1967.7808547690588,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.39608967304229736,AP05JEO,0.29675893018965377
180,1,2091.6248889393078 1421.543058370878 2732.2710506288945 1976.2201105960553,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.31866204738616943,AP05JED,0.43173036751132277
181,1,2094.461388277057 1426.6691792711 2735.7140714572147 1984.3243233760609,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191669464111328,AP05JED,0.1925853232927327
182,1,2094.0139256615416 1429.2470055830695 2741.5316532694583 1989.7838879988053,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.2956906259059906,AP05JED,0.4637033119325732
183,1,2090.0600441427378 1433.984615571602 2748.331815370848 1995.9963043526948,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151358842849731,AP05JEO,0.352105408847853
184,1,2089.351674003127 1438.99462079657 2753.054235887525 2001.5211771163404,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100378036499023,AP05JEO,0.2340793784832415
185,1,2091.9558663146995 1445.8044118554678 2758.91509638285 2009.7820008432107,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.608616292476654,AP05JEO,0.2514456889468353
186,1,2092.3658709417905 1452.8251845430646 2763.0878241672126 2019.667650094826,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768606066703796,AP05JEO,0.3249199576508696
187,1,2091.94374850924 1460.1499286913036 2765.4949932504906 2028.3247484774226,2313.6148274739585 1812.1094156901042 2552.784423828125 1901.8954264322917,0,0,0
188,1,2091.5216260766892 1467.4746728395426 2767.902162333769 2036.981846860019,2318.4059244791665 1820.8804524739583 2545.57568359375 1907.4825032552083,0,0,0
189,1,2091.0995036441386 1474.7994169877816 2770.309331417047 2045.6389452426156,2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125,0.5833922028541565,AP05JEO,0.4996924435881845
190,1,2090.6111692665268 1479.2191562645728 2774.3533182540837 2051.7369151054463,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.2690544128417969,AP05JEO,0.6839398536001704
191,1,2087.214250287155 1487.6525798224045 2771.3516880526317 2061.580046289128,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.608798623085022,AP05JEO,0.413714665907984
192,1,2087.787683234742 1496.0388814621879 2774.566444570405 2071.453705583067,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274730324745178,AP05JEO,0.25849642201132034
193,1,2089.941245889643 1501.6463280235087 2775.6833546742873 2078.4039463620566,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488134145736694,AP05JEO,0.6407034101862666
194,1,2089.304757995439 1506.1424669680996 2778.4619516247194 2084.6669198877853,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912676453590393,AP05JEO,0.3917958232681277
195,1,2093.8331107081835 1511.7586148113085 2784.610727903548 2091.841132134173,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462411880493164,AP05JEO,0.30886940514938505
196,1,2094.3336835813725 1516.9424335031351 2784.4419978639307 2097.522019191709,2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375,0.6482188105583191,AP05JEO,0.35097975259262404
197,1,2096.6237419245754 1521.94183904792 2791.628415404024 2104.9113016329393,2341.991455078125 1893.28125 2588.83203125 1986.725830078125,0.48751282691955566,AP05JEO,0.1396616471718683
198,1,2098.029697722394 1529.7800939721465 2802.6758353891178 2115.6103553948096,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772785007953644,AP05JEO,0.3881385582069824
199,1,2099.2703771383854 1535.5068054767273 2809.0349790724254 2122.908802964097,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.5618242025375366,AP05JEO,0.31907805821332635
200,1,2101.9512460629953 1541.344406481342 2818.1489877056315 2130.5576212829,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571063160896301,AP05JEO,0.5684061523706221
201,1,2101.172757535206 1547.8307789053833 2820.5920602305578 2137.677991094813,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798943042755127,AP05JEO,0.33671138495507696
202,1,2102.6495336633825 1552.373673422555 2825.265783998462 2142.1710814758812,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.27651524543762207,AP05JEQ,0.16736992170416723
203,1,2102.7274258514553 1559.914759791524 2830.743266741695 2147.466763497355,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825279951095581,AP05JEO,0.17767080495716903
204,1,2103.0404772608563 1566.0465570778063 2835.066039329486 2150.5072006425094,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.353528670257 1572.1783543640884 2839.3888119172766 2153.5476377876644,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.666580079658 1578.3101516503707 2843.7115845050675 2156.588074932819,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026619672775269,AP05JEO,0.31475457161612463
207,1,2103.4438809803796 1585.3965930746872 2849.5749862819102 2157.7835615208637,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995708703994751,AP05JEO,0.3130236054359027
208,1,2101.430773948291 1591.5953598121228 2852.4932497784603 2158.1596996483354,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220595121383667,AP05JEQ,0.1363906838781006
209,1,2110.1741149975855 1595.8401496692645 2860.305897483386 2156.119497478801,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998856544495,AP05JEQ,0.29497827699968493
210,1,2109.4820736405754 1601.4092969940455 2862.2099269503997 2154.3716219724192,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274529695510864,AP05JEO,0.3903230083365655
211,1,2110.5980354763656 1607.8403108607415 2865.1793317412316 2151.5022851738386,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286715865135193,AP05JEO,0.4718082553657441
212,1,2109.01209561231 1612.9154942386633 2862.922386584195 2154.0489113354392,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389642715454102,AP05JEO,0.1860743022903617
213,1,2113.494454500486 1621.335245732118 2869.1552470848787 2156.3471000052664,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.6288542151451111,AP05JEO,0.46193329581338505
214,1,2115.8316155143607 1627.9678644486362 2869.447249924778 2157.9325261031145,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298602223396301,AP05JEO,0.3292638833366431
215,1,2112.3163966579377 1635.071636194649 2865.886207373138 2159.5861732872518,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370166897773743,AP05JEO,0.363524195686837
216,1,2112.596118186697 1643.0933904494789 2866.0789073322367 2159.6717228682164,2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625,0.6140642762184143,AP05JEO,0.23851344881511963
217,1,2112.5295998551596 1649.6755916778836 2865.9908969212115 2158.925390309017,2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375,0.6740962862968445,AP05JEO,0.15684175682017498
218,1,2121.994257159491 1657.142360691793 2873.680957459842 2158.732867279719,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.618850588798523,AP05JEO,0.30510818971532067
0,3,752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669246912002563,NA13NPU,0.3214016505459377
1,3,751.4417213906095 1374.4323243659762 1430.5900225179391 1992.3048552276493,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,3,750.6694535234064 1379.55251494289 1431.8735264811908 2000.5612485412362,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.48217225074768066,NA13NPU,0.1969241732353381
3,3,743.0388951194116 1386.4423229934052 1430.0114341469318 2011.7429205177375,956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125,0.49980267882347107,MA13NRU,0.18350056815932692
4,3,738.0371921549527 1392.2398028282066 1428.089600187549 2021.3081185026576,951.7564493815104 1791.403564453125 1184.4159342447917 1887.237548828125,0,0,0
5,3,733.0354891904938 1398.037282663008 1426.167766228166 2030.8733164875775,947.1921590169271 1796.91455078125 1184.5024007161458 1894.8812255859375,0,0,0
6,3,728.0337862260349 1403.8347624978094 1424.2459322687832 2040.4385144724977,942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375,0.49283352494239807,NA13NRU,0.17303829027030093
7,3,723.688597183557 1408.708791019726 1423.0164576386046 2049.3135638272106,948.5638732910156 1813.5480346679688 1178.2987670898438 1910.5049438476562,0,0,0
8,3,719.3434081410792 1413.582819541643 1421.786983008426 2058.1886131819238,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394648909568787,NA13NRU,0.4293345425072572
9,3,710.6083358611015 1419.084966856523 1416.705695056163 2066.5472003962795,935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1412353515625,0.5784583687782288,NA13NRU,0.431340512127218
10,3,701.918352315301 1423.552041935794 1410.7906401213854 2073.1104326693767,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.564968466758728,NA13NRU,0.2854002593303259
11,3,698.1074599011334 1430.868013065732 1408.5370724037248 2082.021985961815,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050683617591858,NA13NRU,0.24356226511262957
12,3,693.6688513786621 1439.9992307518305 1407.0167935332852 2092.135708137368,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.461272269487381,MA13NRU,0.6201196840733207
13,3,691.5624464836626 1442.5359787677544 1406.7009361952635 2097.0175298733798,925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625,0.5571582317352295,MA13NRU,0.17813408716161425
14,3,688.0376002556329 1449.7047189869793 1402.958972273638 2104.744153930819,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.3559071719646454,NA13NRU,0.2468793663162184
15,3,683.8374907584973 1457.8829016517022 1400.7060246594215 2112.7272662046985,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.6373812613617 1466.0610843164252 1398.4530770452052 2120.7103784785786,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4372717642261 1474.2392669811481 1396.200129430989 2128.6934907524583,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2371622670905 1482.417449645871 1393.9471818167724 2136.676603026338,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728070735931396,NA13NRU,0.7995902677453127
19,3,669.5853595618958 1491.0206773977122 1394.0743232036523 2143.5323697562862,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390044689178467,NA13NRU,0.3309183941551728
20,3,664.9639162644908 1498.5957189762685 1391.2179668253593 2148.440270828037,901.1597900390625 1917.7564086914062 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3424729670859 1506.170760554825 1388.3616104470666 2153.3481718997873,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199503540992737,NA13NRU,0.29593060826551554
22,3,656.0885408878572 1510.236367622529 1385.6248656960952 2155.1254212165877,872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625,0.6461217999458313,NA13NRU,0.3300876383667944
23,3,652.4759706472266 1515.671446888487 1383.4699029794501 2156.1544148991165,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566098928451538,NA13MRU,0.6666397738046727
24,3,649.9763061750509 1520.525396401698 1381.8506150886249 2156.1908605583585,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297780275344849,NA13NRU,0.5146506867178345
25,3,647.6777302918002 1527.172920561364 1381.5685032531562 2156.4693622748578,866.2911376953125 1960.0862223307292 1130.8166097005208 2075.1360677083335,0,0,0
26,3,645.3791544085494 1533.8204447210303 1381.2863914176878 2156.747863991357,860.7437133789062 1968.9760335286458 1130.0299479166667 2083.5897623697915,0,0,0
27,3,643.0805785252987 1540.4679688806964 1381.0042795822192 2157.0263657078563,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642911434173584,NA13NRU,0.14971499994459164
28,3,639.9584399856772 1546.565651224432 1378.9820858443018 2156.8730862591124,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683343648910522,MA13MRU,0.19442389271078164
29,3,638.6589284943576 1553.8597836598321 1376.8344174393585 2157.050355660978,873.2273152669271 1995.7328694661458 1117.4349772135417 2103.3118489583335,0,0,0
30,3,637.3594170030381 1561.153916095232 1374.6867490344155 2157.227625062843,873.2328898111979 2008.9405924479167 1118.3798421223958 2114.5294596354165,0,0,0
31,3,636.0599055117185 1568.4480485306321 1372.5390806294722 2157.4048944647084,873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970623135566711,NA13NRU,0.12495204428054527
32,3,629.0810230525285 1576.6985529905278 1368.6845879827974 2156.783099813938,862.5855407714844 2031.1552734375 1120.6905517578125 2138.6695556640625,0,0,0
33,3,622.1021405933384 1584.9490574504232 1364.830095336123 2156.1613051631675,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.649632453918457,NA13NRU,0.5026940268749623
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013634204864502,NW51TSU,0.1094907141734644
1,5,2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876848101615906,NO51VSU,0.02445560599733052
2,5,2197.595689060822 1172.2418342157264 2786.3037397083936 1750.1345226164474,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.44375792145729065,NU51VSU,0.3968526148452795
